block,seed,mode,variant,concurrency,measured_requests,successes,errors,timeouts,latency_p50_ms,latency_p95_ms,jitter_ms,requests_per_s,input_bytes_per_s,tcp_retrans_segments,tcp_original_segments
1,2026080601,private,fresh,1,40,40,0,0,55.13112149992594,147.61658399993394,92.485462500008,1.7515421479121709,56.04934873318947,1,726
1,2026080601,private,reused,1,40,40,0,0,34.121536500151706,58.50570399979915,24.384167499647447,1.8555921709330432,59.37894946985738,1,781
1,2026080601,public,fresh,1,40,40,0,0,55.67796500008626,133.02789199997278,77.34992699988652,1.7572774513799105,56.23287844415714,0,705
1,2026080601,public,reused,1,40,40,0,0,35.24603350024336,44.83335299983082,9.587319499587466,1.8608225368584137,59.54632117946924,4,383
1,2026080601,service_endpoint,fresh,1,40,40,0,0,53.57137550004154,163.41575299975375,109.84437749971221,1.7545777370785778,56.14648758651449,2,717
1,2026080601,service_endpoint,reused,1,40,40,0,0,33.566064500064385,84.05791699988185,50.49185249981747,1.8435912365260072,58.99491956883223,1,381
2,2026080602,private,fresh,1,40,40,0,0,53.899069500175756,164.59429699989414,110.69522749971838,1.7332698122627554,55.464633992408174,5,676
2,2026080602,private,reused,1,40,40,0,0,34.77075900013915,50.366652000320755,15.595893000181604,1.851903167231337,59.26090135140279,2,1175
2,2026080602,public,fresh,1,40,40,0,0,59.782245499718556,162.72281000055955,102.94056450084099,1.6901629230800508,54.085213538561625,2,736
2,2026080602,public,reused,1,40,40,0,0,38.61827450009514,55.470695999247255,16.852421499152115,1.8468700974621215,59.09984311878789,0,401
2,2026080602,service_endpoint,fresh,1,40,40,0,0,54.38473799995336,162.2150509997482,107.83031299979484,1.7192303361988135,55.01537075836203,1,727
2,2026080602,service_endpoint,reused,1,40,40,0,0,33.591476499850614,44.17471299984754,10.583236499996929,1.8657224677867041,59.70311896917453,1,416
3,2026080603,private,fresh,1,40,40,0,0,55.42749599999297,150.15332700022554,94.72583100023257,1.7273571916278545,55.275430132091344,8,768
3,2026080603,private,reused,1,40,40,0,0,34.589924499869085,55.856600999504735,21.26667649963565,1.8535261657750055,59.312837304800176,2,382
3,2026080603,public,fresh,1,40,40,0,0,64.34153299960599,173.90763300045364,109.56610000084765,1.3916151888898165,44.53168604447413,2,821
3,2026080603,public,reused,1,40,40,0,0,38.341778500125656,60.24631599939312,21.904537499267462,1.837870270442464,58.81184865415885,1,382
3,2026080603,service_endpoint,fresh,1,40,40,0,0,116.92942150011731,173.59877499984577,56.66935349972846,1.660465658964935,53.13490108687792,9,783
3,2026080603,service_endpoint,reused,1,40,40,0,0,34.407641000143485,46.21594700074638,11.808306000602897,1.8625625702282071,59.60200224730263,8,384
4,2026080604,private,fresh,1,40,40,0,0,53.0181320000338,167.59077300048375,114.57264100044995,1.7208957597918524,55.068664313339276,0,719
4,2026080604,private,reused,1,40,40,0,0,37.4794655003825,42.855673000303796,5.376207499921293,1.8553032492104529,59.36970397473449,7,365
4,2026080604,public,fresh,1,40,40,0,0,54.03321350013357,162.5094959999842,108.47628249985064,1.7156628491128771,54.90121117161207,13,710
4,2026080604,public,reused,1,40,40,0,0,34.76242549959352,42.87998499967216,8.117559500078642,1.8611559794143735,59.55699134125995,38,406
4,2026080604,service_endpoint,fresh,1,40,40,0,0,53.74152049989789,158.82087600039085,105.07935550049297,1.7140082341419731,54.84826349254314,2,770
4,2026080604,service_endpoint,reused,1,40,40,0,0,33.9244275000965,44.73547999987204,10.811052499775542,1.8652848519684773,59.68911526299127,1,377
5,2026080605,private,fresh,1,40,40,0,0,56.33726550013307,161.25475599983474,104.91749049970167,1.711336265902551,54.762760508881634,1,741
5,2026080605,private,reused,1,40,40,0,0,33.95382150029036,43.59306600053969,9.639244500249333,1.866460305883285,59.72672978826512,0,392
5,2026080605,public,fresh,1,40,40,0,0,53.43038999944838,151.23780100020667,97.8074110007583,1.73987212908202,55.67590813062464,7,757
5,2026080605,public,reused,1,40,40,0,0,34.57046499988792,53.13059899981454,18.56013399992662,1.848286913362917,59.14518122761334,1,378
5,2026080605,service_endpoint,fresh,1,40,40,0,0,57.4314165000942,153.27676700053416,95.84535050043996,1.7073371209195847,54.63478786942671,2,816
5,2026080605,service_endpoint,reused,1,40,40,0,0,36.278911999943375,46.71257399968454,10.433661999741162,1.8539561502637032,59.3265968084385,1,377
